id,vulnId,category,primaryLocationFull,severity,deepLink
17330,4bce362e-4487-4377-a3cd-fb463ebbbe17,Command Injection,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com//Releases/930/Issues#/page/Issues/pgIdx/1/rpp/10/asc/true/viewMode/detail/selectedVulnId/4bce362e-4487-4377-a3cd-fb463ebbbe17
17370,506d4e17-c7cb-453e-81da-1a485f5f39dd,Cross-Site Scripting: Reflected,login/error.jsp,Critical,https://stg.hpfod.com//Releases/930/Issues#/page/Issues/pgIdx/1/rpp/10/asc/true/viewMode/detail/selectedVulnId/506d4e17-c7cb-453e-81da-1a485f5f39dd
17370,506d4e17-c7cb-453e-81da-1a485f5f39dd,Cross-Site Scripting: Reflected,login/error.jsp,Critical,https://stg.hpfod.com//redirect/Issues/506d4e17-c7cb-453e-81da-1a485f5f39dd
17334,5090fac3-843a-4727-b368-30878edcff86,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com//redirect/Issues/5090fac3-843a-4727-b368-30878edcff86
17334,5090fac3-843a-4727-b368-30878edcff86,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/5090fac3-843a-4727-b368-30878edcff86
17346,50a23fce-0db8-4118-bd1e-80d19f227deb,Cross-Site Scripting: Reflected,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/50a23fce-0db8-4118-bd1e-80d19f227deb
17346,50a23fce-0db8-4118-bd1e-80d19f227deb,Cross-Site Scripting: Reflected,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/50a23fce-0db8-4118-bd1e-80d19f227deb
17332,9f4df188-2620-48b4-858c-251b7ff5f747,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/9f4df188-2620-48b4-858c-251b7ff5f747
17332,9f4df188-2620-48b4-858c-251b7ff5f747,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/9f4df188-2620-48b4-858c-251b7ff5f747
17351,ac46cb2b-8145-4456-8f61-2ecbae628202,Cross-Site Scripting: Reflected,pages/content/CareerDetails.jsp,Critical,https://stg.hpfod.com/redirect/Issues/ac46cb2b-8145-4456-8f61-2ecbae628202
17351,ac46cb2b-8145-4456-8f61-2ecbae628202,Cross-Site Scripting: Reflected,pages/content/CareerDetails.jsp,Critical,https://stg.hpfod.com/redirect/Issues/ac46cb2b-8145-4456-8f61-2ecbae628202
17335,bb68ecf3-a99c-40af-9287-4c5f3e66f0d9,Cross-Site Scripting: Reflected,login/login.jsp,Critical,https://stg.hpfod.com/redirect/Issues/bb68ecf3-a99c-40af-9287-4c5f3e66f0d9
17335,bb68ecf3-a99c-40af-9287-4c5f3e66f0d9,Cross-Site Scripting: Reflected,login/login.jsp,Critical,https://stg.hpfod.com/redirect/Issues/bb68ecf3-a99c-40af-9287-4c5f3e66f0d9
17333,c20cd727-8d68-4ee4-ab60-7f580bad16a9,Cross-Site Scripting: Reflected,pages/content/Security.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c20cd727-8d68-4ee4-ab60-7f580bad16a9
17333,c20cd727-8d68-4ee4-ab60-7f580bad16a9,Cross-Site Scripting: Reflected,pages/content/Security.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c20cd727-8d68-4ee4-ab60-7f580bad16a9
17348,c9424791-6802-4c9a-aa38-f0a3ebbf3ac9,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c9424791-6802-4c9a-aa38-f0a3ebbf3ac9
17348,c9424791-6802-4c9a-aa38-f0a3ebbf3ac9,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c9424791-6802-4c9a-aa38-f0a3ebbf3ac9
17362,1347b5d1-4fbc-40ab-9a14-dceb82bed8aa,Dangerous File Inclusion,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/1347b5d1-4fbc-40ab-9a14-dceb82bed8aa
17362,1347b5d1-4fbc-40ab-9a14-dceb82bed8aa,Dangerous File Inclusion,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/1347b5d1-4fbc-40ab-9a14-dceb82bed8aa
17322,8742ab03-82e2-40f5-963a-f42083ab0ec5,Dangerous File Inclusion,pages/content/Security.jsp,Critical,https://stg.hpfod.com/redirect/Issues/8742ab03-82e2-40f5-963a-f42083ab0ec5
17354,c40855b8-7af5-4b18-9a79-6318f684f3c9,Open Redirect,login/error.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c40855b8-7af5-4b18-9a79-6318f684f3c9
17369,20a7178d-48a3-48f7-beeb-351012b4915f,Password Management: Password in Configuration File,config/mailserver.legacy.properties,High,https://stg.hpfod.com/redirect/Issues/20a7178d-48a3-48f7-beeb-351012b4915f
17319,095776b0-8394-43d4-bb86-bc02253c1cde,Path Manipulation,WEB-INF/src/java/com/fortify/samples/riches/webservices/BannerAdClient.java,Critical,https://stg.hpfod.com/redirect/Issues/095776b0-8394-43d4-bb86-bc02253c1cde
17326,f9d0237f-23e2-4d14-b14b-3f3c9c3516a2,Path Manipulation,WEB-INF/src/java/com/fortify/samples/riches/webservices/BannerAdServer.java,Critical,https://stg.hpfod.com/redirect/Issues/f9d0237f-23e2-4d14-b14b-3f3c9c3516a2
17368,15175112-33f9-433f-a6fb-40fab7a465da,Portability Flaw: File Separator,pages/Backup.jsp,High,https://stg.hpfod.com/redirect/Issues/15175112-33f9-433f-a6fb-40fab7a465da
17338,39a45c54-2838-4133-a261-042819d5e13b,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/AccountSummary.java,Critical,https://stg.hpfod.com/redirect/Issues/39a45c54-2838-4133-a261-042819d5e13b
17363,43ea4eb2-eb05-4d4b-816f-452f5b6b5e60,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/model/ProfileService.java,Critical,https://stg.hpfod.com/redirect/Issues/43ea4eb2-eb05-4d4b-816f-452f5b6b5e60
17340,5232fa02-9e9b-47aa-ac00-7176493565f1,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/model/AccountService.java,Critical,https://stg.hpfod.com/redirect/Issues/5232fa02-9e9b-47aa-ac00-7176493565f1
